S_ID,SPECIES_KR,ORDER_KR,FAMILY_KR,SPECIES_EN,ORDER_EN,FAMILY_EN,SPECIES_SN,ORDER_SN,FAMILY_SN
356,큰말똥가리 , 매목 ,수리과 , Upland Buzzard, ORDER FALCONIFORMES, Family Accipitridae, Buteo hemilasius , ORDER FALCONIFORMES , Family Accipitridae 
258,개구리매 , 매목 ,수리과 , Eastern Marsh Harrier, ORDER FALCONIFORMES, Family Accipitridae, Circus spilonotus , ORDER FALCONIFORMES , Family Accipitridae 
430,뿔매 , 매목 ,수리과 , Hodgson's Hawk Eagle[Mountain Hawk Eagle], ORDER FALCONIFORMES, Family Accipitridae, Spizaetus nipalensis , ORDER FALCONIFORMES , Family Accipitridae 
429,흰점어깨수리(가칭) , 매목 ,수리과 , Booted Eagle, ORDER FALCONIFORMES, Family Accipitridae, Aquila pennatus [Hieraaetus pennatus] , ORDER FALCONIFORMES , Family Accipitridae 
48,왕새매 , 매목 ,수리과 , Grey-faced Buzzard, ORDER FALCONIFORMES, Family Accipitridae, Butastur indicus , ORDER FALCONIFORMES , Family Accipitridae 
82,독수리 , 매목 ,수리과 , Cinereous Vulture [Black Vulture], ORDER FALCONIFORMES, Family Accipitridae, Aegypius monachus , ORDER FALCONIFORMES , Family Accipitridae 
427,검독수리 , 매목 ,수리과 , Golden Eagle, ORDER FALCONIFORMES, Family Accipitridae, Aquila chrysaetos , ORDER FALCONIFORMES , Family Accipitridae 
155,새매 , 매목 ,수리과 ," Eurasian Sparrowhawk[Sparrowhawk, Northern Sparrow", ORDER FALCONIFORMES, Family Accipitridae, Accipiter nisus , ORDER FALCONIFORMES , Family Accipitridae 
423,수염수리 , 매목 ,수리과 , Bearded Vulture[Lammergeier], ORDER FALCONIFORMES, Family Accipitridae, Gypaetus barbatus , ORDER FALCONIFORMES , Family Accipitridae 
426,초원수리 , 매목 ,수리과 , Steppe Eagle, ORDER FALCONIFORMES, Family Accipitridae, Aquila nipalensis , ORDER FALCONIFORMES , Family Accipitridae 
127,붉은배새매 , 매목 ,수리과 , Chinese Sparrowhawk[Grey Frog Hawk], ORDER FALCONIFORMES, Family Accipitridae, Accipiter soloensis , ORDER FALCONIFORMES , Family Accipitridae 
251,흰꼬리수리 , 매목 ,수리과 , White-tailed Sea Eagle, ORDER FALCONIFORMES, Family Accipitridae, Haliaeetus albicilla , ORDER FALCONIFORMES , Family Accipitridae 
346,털발말똥가리 , 매목 ,수리과 , Rough-legged Buzzard, ORDER FALCONIFORMES, Family Accipitridae, Buteo lagopus menzbieri , ORDER FALCONIFORMES , Family Accipitridae 
129,잿빛개구리매 , 매목 ,수리과 , Hen Harrier, ORDER FALCONIFORMES, Family Accipitridae, Circus cyaneus , ORDER FALCONIFORMES , Family Accipitridae 
293,벌매 , 매목 ,수리과 , Oriental Honey Buzzard[Honey Buzzard], ORDER FALCONIFORMES, Family Accipitridae, Pernis ptilorhyncus , ORDER FALCONIFORMES , Family Accipitridae 
94,말똥가리 , 매목 ,수리과 ," Common Buzzard[Buzzard, Eurasian Buzzard]", ORDER FALCONIFORMES, Family Accipitridae, Buteo buteo , ORDER FALCONIFORMES , Family Accipitridae 
95,매 , 매목 ,매과 , Peregrine Falcon, ORDER FALCONIFORMES, Family Falconidae, Falco peregrinus , ORDER FALCONIFORMES , Family Falconidae 
226,쇠황조롱이 , 매목 ,매과 , Merlin, ORDER FALCONIFORMES, Family Falconidae, Falco columbarius , ORDER FALCONIFORMES , Family Falconidae 
249,황조롱이 , 매목 ,매과 , Common Kestrel[Kestrel], ORDER FALCONIFORMES, Family Falconidae, Falco tinnunculus , ORDER FALCONIFORMES , Family Falconidae 
158,새홀리기[새호리기] , 매목 ,매과 ," Eurasian Hobby[Hobby, Northern Hobby]", ORDER FALCONIFORMES, Family Falconidae, Falco subbuteo , ORDER FALCONIFORMES , Family Falconidae 
140,비둘기조롱이 , 매목 ,매과 , Amur Falcon[Red-footed Falcon], ORDER FALCONIFORMES, Family Falconidae, Falco amurensis , ORDER FALCONIFORMES , Family Falconidae 
431,헨다손매 , 매목 ,매과 , Saker Falcon, ORDER FALCONIFORMES, Family Falconidae, Falco cherrug , ORDER FALCONIFORMES , Family Falconidae 
107,물수리 , 매목 ,물수리과 , Osprey, ORDER FALCONIFORMES, Family Pandionidae, Pandion haliaetus , ORDER FALCONIFORMES , Family Pandionidae 
338,멧닭 , 닭목 ,멧닭과 , Black Grouse, ORDER GALLIFORMES, Family Tetraonidae, Tetrao tetrix[Lyrurus tetrix] , ORDER GALLIFORMES , Family Tetraonidae 
87,들꿩 , 닭목 ,멧닭과 , Hazel Grouse, ORDER GALLIFORMES, Family Tetraonidae, Bonasa bonasia[Tetrastes bonasia] , ORDER GALLIFORMES , Family Tetraonidae 
98,메추라기 , 닭목 ,꿩과 , Japanese Quail, ORDER GALLIFORMES, Family Phasianidae, Coturnix japonica , ORDER GALLIFORMES , Family Phasianidae 
321,꿩 , 닭목 ,꿩과 , Common Pheasant[Ring-necked Pheasant], ORDER GALLIFORMES, Family Phasianidae, Phasianus colchicus , ORDER GALLIFORMES , Family Phasianidae 
432,세가락메추라기 , 두루미목 ,세가락메추라기과 , Yellow-legged Buttonquail[Burmease Button Quail], ORDER GRUIFORMES, Family Turnicidae, Turnix tanki , ORDER GRUIFORMES , Family Turnicidae 
211,재두루미 , 두루미목 ,두루미과 , White-naped Crane, ORDER GRUIFORMES, Family Gruidae, Grus vipio , ORDER GRUIFORMES , Family Gruidae 
433,쇠재두루미 , 두루미목 ,두루미과 , Demoiselle Crane, ORDER GRUIFORMES, Family Gruidae, Anthropoides virgo , ORDER GRUIFORMES , Family Gruidae 
191,두루미 , 두루미목 ,두루미과 , Red-crowned Crane[Manchurian Crane], ORDER GRUIFORMES, Family Gruidae, Grus japonensis , ORDER GRUIFORMES , Family Gruidae 
278,검은목두루미 , 두루미목 ,두루미과 , Common Crane, ORDER GRUIFORMES, Family Gruidae, Grus grus , ORDER GRUIFORMES , Family Gruidae 
174,캐나다두루미 , 두루미목 ,두루미과 , Sandhill Crane, ORDER GRUIFORMES, Family Gruidae, Grus canadensis , ORDER GRUIFORMES , Family Gruidae 
434,시베리아흰두루미 , 두루미목 ,두루미과 , Siberian Crane[Siberian White Crane], ORDER GRUIFORMES, Family Gruidae, Grus leucogeranus , ORDER GRUIFORMES , Family Gruidae 
205,흑두루미 , 두루미목 ,두루미과 , Hooded Crane, ORDER GRUIFORMES, Family Gruidae, Grus monacha , ORDER GRUIFORMES , Family Gruidae 
350,쇠뜸부기 , 두루미목 ,뜸부기과 , Baillon’s Crake, ORDER GRUIFORMES, Family Rallidae, Porzana pusilla , ORDER GRUIFORMES , Family Rallidae 
269,흰눈썹뜸부기 , 두루미목 ,뜸부기과 , Water Rail, ORDER GRUIFORMES, Family Rallidae, Rallus aquaticus , ORDER GRUIFORMES , Family Rallidae 
105,물닭 , 두루미목 ,뜸부기과 , Common Coot[Coot], ORDER GRUIFORMES, Family Rallidae, Fulica atra , ORDER GRUIFORMES , Family Rallidae 
92,뜸부기 , 두루미목 ,뜸부기과 , Watercock, ORDER GRUIFORMES, Family Rallidae, Gallicrex cinerea , ORDER GRUIFORMES , Family Rallidae 
